h t r map_h map_t map_r
34 35 17 34 8728 7
40 41 20 41 1520 124
42 43 21 42 2951 19
75 76 34 75 75 101
93 41 20 41 1520 124
110 111 20 111 8670 102
114 58 48 58 58 609
121 58 48 58 58 609
141 138 56 2335 138 535
153 154 62 154 154 101
175 176 48 1442 175 9
198 35 17 198 8599 328
213 214 73 214 11168 756
227 35 17 10999 227 9
236 58 20 58 58 609
246 247 20 247 688 102
250 251 21 7464 251 597
242 247 84 247 688 102
268 251 89 7464 251 597
277 278 48 278 6396 552
313 314 20 8626 313 203
346 138 107 2335 138 535
351 352 109 351 351 149
371 372 20 2334 371 9
398 35 17 2081 35 182
441 442 123 442 442 149
450 451 21 7224 450 9
473 474 127 2668 473 282
481 482 20 8079 482 176
485 58 48 58 58 609
495 43 89 495 10033 909
503 504 20 4643 504 267
505 111 20 111 8670 102
554 555 119 2645 555 294
560 561 145 561 561 149
597 598 153 598 8798 893
615 616 154 616 616 101
623 58 20 58 58 609
634 635 48 13664 635 176
637 638 73 9661 637 7
648 58 84 58 58 609
40 465 20 3427 465 176
687 688 119 247 688 102
752 753 123 752 1113 584
754 35 17 6931 754 148
765 635 84 13664 635 176
772 251 21 7464 251 597
781 214 73 214 11168 756
802 803 20 10000 803 176
834 546 20 546 11633 28
835 278 20 278 6396 552
854 635 84 13664 635 176
865 58 187 58 58 609
878 879 191 878 75 176
880 140 20 4449 140 12
884 214 73 214 11168 756
904 58 48 58 58 609
906 214 73 214 11168 756
912 913 62 913 2765 654
939 940 197 4822 939 302
461 58 48 58 58 609
985 986 200 8287 985 7
996 657 154 490 657 159
1007 58 20 58 58 609
1030 58 84 58 58 609
1031 214 73 1031 9659 9
1050 546 20 546 11633 28
1062 1063 20 1063 1448 541
624 1153 119 4065 624 1
1159 1160 119 13016 1160 119
1173 247 48 247 688 102
825 251 89 7464 251 597
1217 474 222 2336 1217 282
1244 58 84 58 58 609
1290 1291 231 11425 1291 154
1298 1034 48 1034 7600 299
1313 1314 34 12971 1313 257
1318 138 107 2335 138 535
1341 1342 235 5733 1341 190
1357 1358 20 4106 1357 155
1370 638 73 638 13759 115
1371 58 84 58 58 609
924 1381 20 924 8544 157
1388 1389 123 1389 1389 305
726 140 20 726 7887 7
1409 1410 20 1409 10888 7
236 58 48 58 58 609
209 251 21 7464 251 597
1472 1473 21 342 1472 128
1507 251 21 7464 251 597
1536 638 73 638 13759 115
1541 1542 258 1541 1542 211
1543 1544 191 10916 1543 190
1549 247 20 247 688 102
1599 638 73 10938 1599 7
1604 1063 20 1063 1448 541
1633 1634 20 11589 1633 203
1642 761 48 761 138 284
1341 1663 235 5733 1341 190
1664 812 119 812 812 101
1687 1688 20 1688 13485 190
1499 138 56 2335 138 535
1715 251 21 7464 251 597
1731 1732 48 2010 1732 267
1759 443 20 443 138 83
1769 1770 281 5000 7356 281
1779 1634 20 1779 8895 53
1784 1785 20 4433 1785 176
1642 1358 20 1358 3276 132
1829 1785 20 4433 1785 176
1832 138 56 2335 138 535
1856 1857 281 1856 12209 778
1864 706 84 12734 706 917
1891 58 84 58 58 609
1904 43 21 11782 1904 9
1933 1934 119 1934 11622 114
144 1945 34 10922 144 498
